t_ms,id,tcp_pose_x_mm,tcp_pose_y_mm,tcp_pose_z_mm
-3,armD,99.243,47.828,23.500
0,armA,100.000,55.000,20.000
0,armB,98.000,40.000,75.000
0,armC,104.000,60.000,25.000
6,armD,98.677,48.161,23.453
10,armA,98.747,54.961,19.503
10,armB,97.937,40.752,75.000
10,armC,104.047,59.561,25.249
20,armA,97.513,54.843,19.036
20,armB,97.749,41.492,75.000
20,armC,104.189,59.130,25.482
20,armD,98.054,48.443,23.314
29,armD,97.383,48.671,23.093
30,armA,96.319,54.649,18.631
30,armB,97.438,42.209,75.000
30,armC,104.421,58.712,25.685
39,armD,96.674,48.841,22.804
40,armA,95.182,54.382,18.311
40,armB,97.010,42.891,75.000
40,armC,104.742,58.314,25.844
48,armD,95.939,48.951,22.464
50,armA,94.122,54.045,18.098
50,armB,96.472,43.527,75.000
50,armC,105.146,57.943,25.951
57,armD,95.188,48.998,22.094
60,armA,93.155,53.645,18.004
60,armB,95.832,44.107,75.000
60,armC,105.626,57.604,25.998
70,armA,92.295,53.187,18.035
70,armB,95.099,44.623,75.000
70,armC,106.175,57.303,25.982
74,armD,94.435,48.982,21.719
77,armD,93.691,48.904,21.361
80,armA,91.557,52.679,18.190
80,armB,94.287,45.066,75.000
80,armC,106.785,57.045,25.905
90,armA,90.952,52.129,18.459
90,armB,93.406,45.429,75.000
90,armC,107.445,56.833,25.771
92,armD,92.968,48.764,21.044
96,armD,92.276,48.564,20.786
100,armA,90.489,51.545,18.824
100,armB,92.472,45.706,75.000
100,armC,108.146,56.671,25.588
106,armD,91.627,48.308,20.605
110,armA,90.177,50.937,19.264
110,armB,91.499,45.894,75.000
110,armC,108.876,56.562,25.368
117,armD,91.032,48.000,20.512
120,armA,90.020,50.314,19.749
120,armB,90.502,45.988,75.000
120,armC,109.623,56.507,25.125
129,armD,90.499,47.645,20.512
130,armA,90.020,49.686,20.251
130,armB,89.498,45.988,75.000
130,armC,110.377,56.507,24.875
139,armD,90.038,47.248,20.605
140,armA,90.177,49.063,20.736
140,armB,88.501,45.894,75.000
140,armC,111.124,56.562,24.632
150,armA,90.489,48.455,21.176
150,armB,87.528,45.706,75.000
150,armC,111.854,56.671,24.412
154,armD,89.654,46.816,20.786
156,armD,89.355,46.355,21.044
160,armA,90.952,47.871,21.541
160,armB,86.594,45.429,75.000
160,armC,112.555,56.833,24.229
170,armA,91.557,47.321,21.810
170,armB,85.713,45.066,75.000
170,armC,113.215,57.045,24.095
174,armD,89.144,45.873,21.361
179,armD,89.027,45.376,21.719
180,armA,92.295,46.813,21.965
180,armB,84.901,44.623,75.000
180,armC,113.825,57.303,24.018
190,armA,93.155,46.355,21.996
190,armB,84.168,44.107,75.000
190,armC,114.374,57.604,24.002
194,armD,89.003,44.874,22.094
200,armA,94.122,45.955,21.902
200,armB,83.528,43.527,75.000
202,armD,89.074,44.374,22.464
209,armD,89.238,43.884,22.804
210,armA,95.182,45.618,21.689
210,armB,82.990,42.891,75.000
220,armA,96.319,45.351,21.369
220,armB,82.562,42.209,75.000
223,armD,89.493,43.411,23.093
230,armA,97.513,45.157,20.964
230,armB,82.251,41.492,75.000
230,armD,89.836,42.964,23.314
236,armD,90.259,42.548,23.453
240,armA,98.747,45.039,20.497
240,armB,82.063,40.752,75.000
248,armD,90.757,42.172,23.500
250,armA,100.000,45.000,20.000
250,armB,82.000,40.000,75.000
250,armC,116.000,60.000,25.000
260,armA,101.253,45.039,19.503
260,armB,82.063,39.248,75.000
260,armC,115.953,60.439,25.249
262,armD,91.323,41.839,23.453
270,armA,102.487,45.157,19.036
270,armB,82.251,38.508,75.000
270,armC,115.811,60.870,25.482
271,armD,91.946,41.557,23.314
280,armA,103.681,45.351,18.631
280,armB,82.562,37.791,75.000
280,armC,115.579,61.288,25.685
280,armD,92.617,41.329,23.093
288,armD,93.326,41.159,22.804
290,armA,104.818,45.618,18.311
290,armB,82.990,37.109,75.000
290,armC,115.258,61.686,25.844
299,armD,94.061,41.049,22.464
300,armA,105.878,45.955,18.098
300,armB,83.528,36.473,75.000
300,armC,114.854,62.057,25.951
310,armA,106.845,46.355,18.004
310,armB,84.168,35.893,75.000
310,armC,114.374,62.396,25.998
311,armD,94.812,41.002,22.094
317,armD,95.565,41.018,21.719
320,armA,107.705,46.813,18.035
320,armB,84.901,35.377,75.000
320,armC,113.825,62.697,25.982
327,armD,96.309,41.096,21.361
330,armA,108.443,47.321,18.190
330,armB,85.713,34.934,75.000
330,armC,113.215,62.955,25.905
340,armA,109.048,47.871,18.459
340,armB,86.594,34.571,75.000
340,armC,112.555,63.167,25.771
342,armD,97.032,41.236,21.044
347,armD,97.724,41.436,20.786
350,armA,109.511,48.455,18.824
350,armB,87.528,34.294,75.000
350,armC,111.854,63.329,25.588
360,armA,109.823,49.063,19.264
360,armB,88.501,34.106,75.000
360,armC,111.124,63.438,25.368
361,armD,98.373,41.692,20.605
370,armA,109.980,49.686,19.749
370,armB,89.498,34.012,75.000
370,armC,110.377,63.493,25.125
371,armD,98.968,42.000,20.512
380,armA,109.980,50.314,20.251
380,armB,90.502,34.012,75.000
380,armC,109.623,63.493,24.875
380,armD,99.501,42.355,20.512
386,armD,99.962,42.752,20.605
390,armA,109.823,50.937,20.736
390,armB,91.499,34.106,75.000
390,armC,108.876,63.438,24.632
400,armA,109.511,51.545,21.176
400,armB,92.472,34.294,75.000
400,armC,108.146,63.329,24.412
403,armD,100.346,43.184,20.786
410,armA,109.048,52.129,21.541
410,armB,93.406,34.571,75.000
410,armC,107.445,63.167,24.229
414,armD,100.645,43.645,21.044
417,armD,100.856,44.127,21.361
420,armA,108.443,52.679,21.810
420,armB,94.287,34.934,75.000
420,armC,106.785,62.955,24.095
430,armA,107.705,53.187,21.965
430,armB,95.099,35.377,75.000
430,armC,106.175,62.697,24.018
432,armD,100.973,44.624,21.719
437,armD,100.997,45.126,22.094
440,armA,106.845,53.645,21.996
440,armB,95.832,35.893,75.000
440,armC,105.626,62.396,24.002
450,armA,105.878,54.045,21.902
450,armB,96.472,36.473,75.000
450,armC,105.146,62.057,24.049
454,armD,100.926,45.626,22.464
460,armA,104.818,54.382,21.689
460,armB,97.010,37.109,75.000
460,armC,104.742,61.686,24.156
460,armD,100.762,46.116,22.804
470,armA,103.681,54.649,21.369
470,armB,97.438,37.791,75.000
470,armC,104.421,61.288,24.315
471,armD,100.507,46.589,23.093
479,armD,100.164,47.036,23.314
480,armA,102.487,54.843,20.964
480,armB,97.749,38.508,75.000
480,armC,104.189,60.870,24.518
487,armD,99.741,47.452,23.453
490,armA,101.253,54.961,20.497
490,armB,97.937,39.248,75.000
490,armC,104.047,60.439,24.751
