# timestamp ax ay az
0.0 0.0 0.5 9.81
0.02 0.0627 0.4961 9.8349
0.04 0.1243 0.4843 9.8582
0.06 0.1841 0.4649 9.8785
0.08 0.2409 0.4382 9.8944
0.1 0.2939 0.4045 9.9051
0.12 0.3423 0.3645 9.9098
0.14 0.3853 0.3187 9.9082
0.16 0.4222 0.2679 9.9005
0.18 0.4524 0.2129 9.8871
0.2 0.4755 0.1545 9.8688
0.22 0.4911 0.0937 9.8468
0.24 0.499 0.0314 9.8225
0.26 0.499 -0.0314 9.7975
0.28 0.4911 -0.0937 9.7732
0.3 0.4755 -0.1545 9.7512
0.32 0.4524 -0.2129 9.7329
0.34 0.4222 -0.2679 9.7195
0.36 0.3853 -0.3187 9.7118
0.38 0.3423 -0.3645 9.7102
0.4 0.2939 -0.4045 9.7149
0.42 0.2409 -0.4382 9.7256
0.44 0.1841 -0.4649 9.7415
0.46 0.1243 -0.4843 9.7618
0.48 0.0627 -0.4961 9.7851
0.5 0.0 -0.5 9.81
0.52 -0.0627 -0.4961 9.8349
0.54 -0.1243 -0.4843 9.8582
0.56 -0.1841 -0.4649 9.8785
0.58 -0.2409 -0.4382 9.8944
0.6 -0.2939 -0.4045 9.9051
0.62 -0.3423 -0.3645 9.9098
0.64 -0.3853 -0.3187 9.9082
0.66 -0.4222 -0.2679 9.9005
0.68 -0.4524 -0.2129 9.8871
0.7 -0.4755 -0.1545 9.8688
0.72 -0.4911 -0.0937 9.8468
0.74 -0.499 -0.0314 9.8225
0.76 -0.499 0.0314 9.7975
0.78 -0.4911 0.0937 9.7732
0.8 -0.4755 0.1545 9.7512
0.82 -0.4524 0.2129 9.7329
0.84 -0.4222 0.2679 9.7195
0.86 -0.3853 0.3187 9.7118
0.88 -0.3423 0.3645 9.7102
0.9 -0.2939 0.4045 9.7149
0.92 -0.2409 0.4382 9.7256
0.94 -0.1841 0.4649 9.7415
0.96 -0.1243 0.4843 9.7618
0.98 -0.0627 0.4961 9.7851
